datetime,count,pickup_longitude,pickup_latitude,date,year,Latitude,Longitude,month,hour,weekday
24-07-2012 23:00,180.9752712,-73.99246979,40.75883102,24-07-2012,24,40.75883102,-73.99246979,07,23,1
25-07-2012 00:00,93.19492082,-73.97288513,40.79068375,25-07-2012,25,40.79068375,-73.97288513,07,00,2
25-07-2012 01:00,31.33994555,-73.98881531,40.74567032,25-07-2012,25,40.74567032,-73.98881531,07,01,2
25-07-2012 02:00,12.57925415,-73.96820831,40.75537872,25-07-2012,25,40.75537872,-73.96820831,07,02,2
25-07-2012 03:00,5.912895298,-74.00231934,40.72653961,25-07-2012,25,40.72653961,-74.00231934,07,03,2
25-07-2012 04:00,7.133843464,-73.95654297,40.76810837,25-07-2012,25,40.76810837,-73.95654297,07,04,2
25-07-2012 05:00,55.45736468,-73.98262024,40.74268341,25-07-2012,25,40.74268341,-73.98262024,07,05,2
25-07-2012 06:00,195.3655411,-73.97341919,40.76337814,25-07-2012,25,40.76337814,-73.97341919,07,06,2
25-07-2012 07:00,409.8263629,-73.98740387,40.73338318,25-07-2012,25,40.73338318,-73.98740387,07,07,2
25-07-2012 08:00,709.0788955,-73.96200562,40.75964355,25-07-2012,25,40.75964355,-73.96200562,07,08,2
25-07-2012 09:00,310.1293981,-73.98871613,40.73707199,25-07-2012,25,40.73707199,-73.98871613,07,09,2
25-07-2012 10:00,215.7834116,-73.99790955,40.71685028,25-07-2012,25,40.71685028,-73.99790955,07,10,2
25-07-2012 11:00,248.5137362,-74.00466919,40.75162888,25-07-2012,25,40.75162888,-74.00466919,07,11,2
25-07-2012 12:00,358.1579351,-73.97667694,40.74773026,25-07-2012,25,40.74773026,-73.97667694,07,12,2
25-07-2012 13:00,301.5272624,-73.98327637,40.73860931,25-07-2012,25,40.73860931,-73.98327637,07,13,2
25-07-2012 14:00,275.9142329,-73.97824097,40.75233841,25-07-2012,25,40.75233841,-73.97824097,07,14,2
25-07-2012 15:00,376.562391,-74.0044632,40.73784637,25-07-2012,25,40.73784637,-74.0044632,07,15,2
25-07-2012 16:00,434.0977249,-73.98526764,40.75933838,25-07-2012,25,40.75933838,-73.98526764,07,16,2
25-07-2012 17:00,766.1164139,-73.95337677,40.7673912,25-07-2012,25,40.7673912,-73.95337677,07,17,2
25-07-2012 18:00,690.1089379,-73.99154663,40.74907303,25-07-2012,25,40.74907303,-73.99154663,07,18,2
25-07-2012 19:00,649.3233307,-73.99445343,40.72476959,25-07-2012,25,40.72476959,-73.99445343,07,19,2
25-07-2012 20:00,409.1032965,-73.97807312,40.76289749,25-07-2012,25,40.76289749,-73.97807312,07,20,2
25-07-2012 21:00,311.353372,-73.97080994,40.75890732,25-07-2012,25,40.75890732,-73.97080994,07,21,2
25-07-2012 22:00,248.1044053,-73.98654938,40.73934174,25-07-2012,25,40.73934174,-73.98654938,07,22,2
25-07-2012 23:00,150.8415685,-73.98574066,40.7722435,25-07-2012,25,40.7722435,-73.98574066,07,23,2
26-07-2012 00:00,75.23025946,-74.00684357,40.74087906,26-07-2012,26,40.74087906,-74.00684357,07,00,3
26-07-2012 01:00,26.89489603,-73.9822464,40.76411057,26-07-2012,26,40.76411057,-73.9822464,07,01,3
26-07-2012 02:00,10.7159192,-73.99552155,40.72495651,26-07-2012,26,40.72495651,-73.99552155,07,02,3
26-07-2012 03:00,6.453914095,-73.99002075,40.76734924,26-07-2012,26,40.76734924,-73.99002075,07,03,3
26-07-2012 04:00,6.781195969,-73.98232269,40.77202988,26-07-2012,26,40.77202988,-73.98232269,07,04,3
26-07-2012 05:00,40.03626355,-73.97065735,40.79891586,26-07-2012,26,40.79891586,-73.97065735,07,05,3
26-07-2012 06:00,214.3850471,-73.97353363,40.75783157,26-07-2012,26,40.75783157,-73.97353363,07,06,3
26-07-2012 07:00,513.7508568,-73.97062683,40.76323318,26-07-2012,26,40.76323318,-73.97062683,07,07,3
26-07-2012 08:00,660.5689303,-73.95754242,40.77956009,26-07-2012,26,40.77956009,-73.95754242,07,08,3
26-07-2012 09:00,369.8616164,-73.98306274,40.76261902,26-07-2012,26,40.76261902,-73.98306274,07,09,3
26-07-2012 10:00,191.5142145,-74.01568604,40.71070862,26-07-2012,26,40.71070862,-74.01568604,07,10,3
26-07-2012 11:00,212.6036074,-73.96287537,40.76273727,26-07-2012,26,40.76273727,-73.96287537,07,11,3
26-07-2012 12:00,286.1476089,-74.00669861,40.7440033,26-07-2012,26,40.7440033,-74.00669861,07,12,3
26-07-2012 13:00,255.3104505,-73.97224426,40.7634964,26-07-2012,26,40.7634964,-73.97224426,07,13,3
26-07-2012 14:00,238.7366029,-73.98498535,40.76382828,26-07-2012,26,40.76382828,-73.98498535,07,14,3
26-07-2012 15:00,241.201429,-74.00411224,40.72566986,26-07-2012,26,40.72566986,-74.00411224,07,15,3
26-07-2012 16:00,360.927519,-73.96476746,40.76665878,26-07-2012,26,40.76665878,-73.96476746,07,16,3
26-07-2012 17:00,646.9418387,-73.98982239,40.75688934,26-07-2012,26,40.75688934,-73.98982239,07,17,3
26-07-2012 18:00,613.951966,-74.00236511,40.734272,26-07-2012,26,40.734272,-74.00236511,07,18,3
26-07-2012 19:00,510.8911873,-73.98254395,40.73955154,26-07-2012,26,40.73955154,-73.98254395,07,19,3
26-07-2012 20:00,394.6748224,-73.97793579,40.76263046,26-07-2012,26,40.76263046,-73.97793579,07,20,3
26-07-2012 21:00,263.8919672,-73.98151398,40.78373337,26-07-2012,26,40.78373337,-73.98151398,07,21,3
26-07-2012 22:00,176.4653531,-74.00298309,40.73137665,26-07-2012,26,40.73137665,-74.00298309,07,22,3
26-07-2012 23:00,184.1279192,-73.97623444,40.74821091,26-07-2012,26,40.74821091,-73.97623444,07,23,3
27-07-2012 00:00,78.67835721,-73.9781189,40.74856567,27-07-2012,27,40.74856567,-73.9781189,07,00,4
27-07-2012 01:00,26.7052308,-73.98397827,40.72552872,27-07-2012,27,40.72552872,-73.98397827,07,01,4
27-07-2012 02:00,11.61556176,-73.95042419,40.82661438,27-07-2012,27,40.82661438,-73.95042419,07,02,4
27-07-2012 03:00,6.324627648,-73.96104431,40.76917267,27-07-2012,27,40.76917267,-73.96104431,07,03,4
27-07-2012 04:00,7.455044378,-73.96373749,40.774189,27-07-2012,27,40.774189,-73.96373749,07,04,4
27-07-2012 05:00,36.66427729,-73.9380722,40.69866562,27-07-2012,27,40.69866562,-73.9380722,07,05,4
27-07-2012 06:00,178.4854835,-73.77906799,40.64746857,27-07-2012,27,40.64746857,-73.77906799,07,06,4
27-07-2012 07:00,480.987644,-73.98447418,40.75849152,27-07-2012,27,40.75849152,-73.98447418,07,07,4
27-07-2012 08:00,650.0436073,-73.99620056,40.75994873,27-07-2012,27,40.75994873,-73.99620056,07,08,4
27-07-2012 09:00,313.8071978,-73.98484039,40.72985077,27-07-2012,27,40.72985077,-73.98484039,07,09,4
27-07-2012 10:00,205.9296886,-73.97387695,40.75408173,27-07-2012,27,40.75408173,-73.97387695,07,10,4
27-07-2012 11:00,235.756832,-73.95430756,40.77006531,27-07-2012,27,40.77006531,-73.95430756,07,11,4
27-07-2012 12:00,300.6861488,-73.97881317,40.77735138,27-07-2012,27,40.77735138,-73.97881317,07,12,4
27-07-2012 13:00,279.8392598,-73.97227478,40.7623558,27-07-2012,27,40.7623558,-73.97227478,07,13,4
27-07-2012 14:00,251.7401329,-73.96936035,40.76076508,27-07-2012,27,40.76076508,-73.96936035,07,14,4
27-07-2012 15:00,277.0717087,-73.98988342,40.73537064,27-07-2012,27,40.73537064,-73.98988342,07,15,4
27-07-2012 16:00,414.6954107,-73.97943115,40.68254471,27-07-2012,27,40.68254471,-73.97943115,07,16,4
27-07-2012 17:00,684.3160763,-73.98545837,40.72371292,27-07-2012,27,40.72371292,-73.98545837,07,17,4
27-07-2012 18:00,733.8421506,-73.96827698,40.79166031,27-07-2012,27,40.79166031,-73.96827698,07,18,4
27-07-2012 19:00,524.4236706,-74.00119019,40.74634933,27-07-2012,27,40.74634933,-74.00119019,07,19,4
27-07-2012 20:00,405.5040474,-73.97283173,40.79359055,27-07-2012,27,40.79359055,-73.97283173,07,20,4
27-07-2012 21:00,306.12109,-73.98705292,40.75477982,27-07-2012,27,40.75477982,-73.98705292,07,21,4
27-07-2012 22:00,247.2898971,-73.99121094,40.73260117,27-07-2012,27,40.73260117,-73.99121094,07,22,4
27-07-2012 23:00,168.9199802,-73.9724884,40.79382324,27-07-2012,27,40.79382324,-73.9724884,07,23,4
28-07-2012 00:00,160.0812613,-73.96828461,40.80238724,28-07-2012,28,40.80238724,-73.96828461,07,00,5
28-07-2012 01:00,121.7192467,-73.98339844,40.74372101,28-07-2012,28,40.74372101,-73.98339844,07,01,5
28-07-2012 02:00,75.8613041,-74.00782776,40.70534134,28-07-2012,28,40.70534134,-74.00782776,07,02,5
28-07-2012 03:00,35.83164833,-73.96791077,40.75579071,28-07-2012,28,40.75579071,-73.96791077,07,03,5
28-07-2012 04:00,11.07160998,-74.0162735,40.71485901,28-07-2012,28,40.71485901,-74.0162735,07,04,5
28-07-2012 05:00,11.52949572,-73.86377716,40.76962662,28-07-2012,28,40.76962662,-73.86377716,07,05,5
28-07-2012 06:00,18.47407477,-73.98582458,40.74097824,28-07-2012,28,40.74097824,-73.98582458,07,06,5
28-07-2012 07:00,55.86275295,-73.99803925,40.72045135,28-07-2012,28,40.72045135,-73.99803925,07,07,5
28-07-2012 08:00,153.8950638,-73.98218536,40.77169418,28-07-2012,28,40.77169418,-73.98218536,07,08,5
28-07-2012 09:00,273.0600106,-73.97466278,40.74202347,28-07-2012,28,40.74202347,-73.97466278,07,09,5
28-07-2012 10:00,372.823514,-73.95568085,40.76396942,28-07-2012,28,40.76396942,-73.95568085,07,10,5
28-07-2012 11:00,463.5275083,-73.95585632,40.78298569,28-07-2012,28,40.78298569,-73.95585632,07,11,5
28-07-2012 12:00,522.2506949,-73.99098969,40.73419952,28-07-2012,28,40.73419952,-73.99098969,07,12,5
28-07-2012 13:00,552.4369412,-73.99227142,40.7495079,28-07-2012,28,40.7495079,-73.99227142,07,13,5
28-07-2012 14:00,536.6125247,-73.7824707,40.64451981,28-07-2012,28,40.64451981,-73.7824707,07,14,5
28-07-2012 15:00,703.3992127,-73.98710632,40.75600052,28-07-2012,28,40.75600052,-73.98710632,07,15,5
28-07-2012 16:00,483.9737188,-73.98153687,40.73271942,28-07-2012,28,40.73271942,-73.98153687,07,16,5
28-07-2012 17:00,457.6389464,-74.01529694,40.71587372,28-07-2012,28,40.71587372,-74.01529694,07,17,5
28-07-2012 18:00,455.1811138,-73.98526001,40.72355652,28-07-2012,28,40.72355652,-73.98526001,07,18,5
28-07-2012 19:00,340.5369466,-73.78125763,40.64487076,28-07-2012,28,40.64487076,-73.78125763,07,19,5
28-07-2012 20:00,317.4248891,-73.94683075,40.81124878,28-07-2012,28,40.81124878,-73.94683075,07,20,5
28-07-2012 21:00,291.7506346,-73.99108887,40.74475861,28-07-2012,28,40.74475861,-73.99108887,07,21,5
28-07-2012 22:00,235.3522952,-73.97947693,40.76613998,28-07-2012,28,40.76613998,-73.97947693,07,22,5
28-07-2012 23:00,186.6488862,-73.98165894,40.77984619,28-07-2012,28,40.77984619,-73.98165894,07,23,5
29-07-2012 00:00,112.8234253,-73.98651123,40.76691818,29-07-2012,29,40.76691818,-73.98651123,07,00,6
29-07-2012 01:00,155.4025236,-73.99310303,40.74157333,29-07-2012,29,40.74157333,-73.99310303,07,01,6
29-07-2012 02:00,77.08210223,-73.98783112,40.76528549,29-07-2012,29,40.76528549,-73.98783112,07,02,6
29-07-2012 03:00,40.22306567,-73.95423126,40.77896118,29-07-2012,29,40.77896118,-73.95423126,07,03,6
29-07-2012 04:00,13.5086165,-74.00732422,40.74178314,29-07-2012,29,40.74178314,-74.00732422,07,04,6
29-07-2012 05:00,11.93791172,-73.98001099,40.75862122,29-07-2012,29,40.75862122,-73.98001099,07,05,6
29-07-2012 06:00,22.11732122,-73.94597626,40.77774811,29-07-2012,29,40.77774811,-73.94597626,07,06,6
29-07-2012 07:00,54.76318185,-74.00296783,40.76029205,29-07-2012,29,40.76029205,-74.00296783,07,07,6
29-07-2012 08:00,151.3191448,-73.78195953,40.6447525,29-07-2012,29,40.6447525,-73.78195953,07,08,6
29-07-2012 09:00,304.5607964,-73.99421692,40.751091,29-07-2012,29,40.751091,-73.99421692,07,09,6
29-07-2012 10:00,433.6168329,-73.95989227,40.77427673,29-07-2012,29,40.77427673,-73.95989227,07,10,6
29-07-2012 11:00,531.0872921,-73.94989014,40.77544785,29-07-2012,29,40.77544785,-73.94989014,07,11,6
29-07-2012 12:00,645.4484557,-73.97929382,40.77693176,29-07-2012,29,40.77693176,-73.97929382,07,12,6
29-07-2012 13:00,585.8172875,-73.99342346,40.75189972,29-07-2012,29,40.75189972,-73.99342346,07,13,6
29-07-2012 14:00,576.488011,-73.98758698,40.71948242,29-07-2012,29,40.71948242,-73.98758698,07,14,6
29-07-2012 15:00,548.5711448,-73.98292542,40.77153015,29-07-2012,29,40.77153015,-73.98292542,07,15,6
29-07-2012 16:00,525.5484511,-74.00610352,40.71678162,29-07-2012,29,40.71678162,-74.00610352,07,16,6
29-07-2012 17:00,451.0639546,-73.97834015,40.76353073,29-07-2012,29,40.76353073,-73.97834015,07,17,6
29-07-2012 18:00,457.3577457,-73.95205688,40.76628494,29-07-2012,29,40.76628494,-73.95205688,07,18,6
29-07-2012 19:00,417.2133621,-73.97883606,40.76236725,29-07-2012,29,40.76236725,-73.97883606,07,19,6
29-07-2012 20:00,329.4658472,-73.96990967,40.76552963,29-07-2012,29,40.76552963,-73.96990967,07,20,6
29-07-2012 21:00,244.2623537,-73.98135376,40.75619125,29-07-2012,29,40.75619125,-73.98135376,07,21,6
29-07-2012 22:00,202.9600557,-73.99421692,40.75107193,29-07-2012,29,40.75107193,-73.99421692,07,22,6
29-07-2012 23:00,160.4847325,-73.98065186,40.76388931,29-07-2012,29,40.76388931,-73.98065186,07,23,6
30-07-2012 00:00,76.16726049,-73.96578217,40.80567169,30-07-2012,30,40.80567169,-73.96578217,07,00,0
30-07-2012 01:00,23.61130931,-73.9615097,40.78025055,30-07-2012,30,40.78025055,-73.9615097,07,01,0
30-07-2012 02:00,10.51279208,-73.98968506,40.75699615,30-07-2012,30,40.75699615,-73.98968506,07,02,0
30-07-2012 03:00,7.018437056,-73.99262238,40.73069,30-07-2012,30,40.73069,-73.99262238,07,03,0
30-07-2012 04:00,8.130406812,-73.98394012,40.7734642,30-07-2012,30,40.7734642,-73.98394012,07,04,0
30-07-2012 05:00,41.36950453,-73.98562622,40.76905823,30-07-2012,30,40.76905823,-73.98562622,07,05,0
30-07-2012 06:00,215.693228,-73.98508453,40.74468231,30-07-2012,30,40.74468231,-73.98508453,07,06,0
30-07-2012 07:00,551.4346787,-73.97685242,40.79264832,30-07-2012,30,40.79264832,-73.97685242,07,07,0
30-07-2012 08:00,611.0434689,-73.96849823,40.76643753,30-07-2012,30,40.76643753,-73.96849823,07,08,0
30-07-2012 09:00,345.6633391,-73.99417114,40.75099945,30-07-2012,30,40.75099945,-73.99417114,07,09,0
30-07-2012 10:00,209.2863268,-73.98898315,40.74832535,30-07-2012,30,40.74832535,-73.98898315,07,10,0
30-07-2012 11:00,246.4147416,-73.9994278,40.76106644,30-07-2012,30,40.76106644,-73.9994278,07,11,0
30-07-2012 12:00,310.0359717,-74.00824738,40.73553848,30-07-2012,30,40.73553848,-74.00824738,07,12,0
30-07-2012 13:00,288.5404774,-73.98670197,40.72988129,30-07-2012,30,40.72988129,-73.98670197,07,13,0
30-07-2012 14:00,270.6266977,-73.95665741,40.77495575,30-07-2012,30,40.77495575,-73.95665741,07,14,0
30-07-2012 15:00,308.9979012,-73.98349762,40.76195145,30-07-2012,30,40.76195145,-73.98349762,07,15,0
30-07-2012 16:00,438.6979817,-73.97628784,40.78827667,30-07-2012,30,40.78827667,-73.97628784,07,16,0
30-07-2012 17:00,736.890647,-73.87110901,40.77389908,30-07-2012,30,40.77389908,-73.87110901,07,17,0
30-07-2012 18:00,713.4486924,-73.99534607,40.73985291,30-07-2012,30,40.73985291,-73.99534607,07,18,0
30-07-2012 19:00,526.001988,-73.96878052,40.80110931,30-07-2012,30,40.80110931,-73.96878052,07,19,0
30-07-2012 20:00,399.8141269,-73.96057129,40.76229095,30-07-2012,30,40.76229095,-73.96057129,07,20,0
30-07-2012 21:00,304.8076541,-73.98146057,40.76871872,30-07-2012,30,40.76871872,-73.98146057,07,21,0
30-07-2012 22:00,236.911482,-73.97637177,40.75032043,30-07-2012,30,40.75032043,-73.97637177,07,22,0
30-07-2012 23:00,164.3098276,-73.98742676,40.76096725,30-07-2012,30,40.76096725,-73.98742676,07,23,0
31-07-2012 00:00,71.14335561,-73.7838974,40.64870834,31-07-2012,31,40.64870834,-73.7838974,07,00,1
31-07-2012 01:00,29.04913639,-74.00427246,40.7422905,31-07-2012,31,40.7422905,-74.00427246,07,01,1
31-07-2012 02:00,11.29075386,-73.96916199,40.7935791,31-07-2012,31,40.7935791,-73.96916199,07,02,1
31-07-2012 03:00,7.523164751,-73.79065704,40.64405823,31-07-2012,31,40.64405823,-73.79065704,07,03,1
31-07-2012 04:00,8.307088339,-73.96972656,40.7632637,31-07-2012,31,40.7632637,-73.96972656,07,04,1
31-07-2012 05:00,46.36124476,-73.98062897,40.74269867,31-07-2012,31,40.74269867,-73.98062897,07,05,1
31-07-2012 06:00,183.2794971,-73.96520996,40.76914978,31-07-2012,31,40.76914978,-73.96520996,07,06,1
31-07-2012 07:00,465.7242731,-73.99465942,40.75040054,31-07-2012,31,40.75040054,-73.99465942,07,07,1
31-07-2012 08:00,643.874236,-73.9776535,40.75952148,31-07-2012,31,40.75952148,-73.9776535,07,08,1
31-07-2012 09:00,354.8472871,-74.01042938,40.71458435,31-07-2012,31,40.71458435,-74.01042938,07,09,1
31-07-2012 10:00,203.269441,-73.98742676,40.75025177,31-07-2012,31,40.75025177,-73.98742676,07,10,1
31-07-2012 11:00,231.865577,-73.97296143,40.7635994,31-07-2012,31,40.7635994,-73.97296143,07,11,1
31-07-2012 12:00,311.299232,-73.98334503,40.74473572,31-07-2012,31,40.74473572,-73.98334503,07,12,1
31-07-2012 13:00,280.5583865,-73.98002625,40.76550293,31-07-2012,31,40.76550293,-73.98002625,07,13,1
31-07-2012 14:00,267.2525712,-74.06257629,40.79738617,31-07-2012,31,40.79738617,-74.06257629,07,14,1
31-07-2012 15:00,264.1062081,-73.95752716,40.76993561,31-07-2012,31,40.76993561,-73.95752716,07,15,1
31-07-2012 16:00,426.937099,-73.99411774,40.71992111,31-07-2012,31,40.71992111,-73.99411774,07,16,1
31-07-2012 17:00,737.3887391,-73.95448303,40.77415848,31-07-2012,31,40.77415848,-73.95448303,07,17,1
31-07-2012 18:00,720.3520432,-73.98710632,40.73879623,31-07-2012,31,40.73879623,-73.98710632,07,18,1
31-07-2012 19:00,419.9360312,-73.97554779,40.74473572,31-07-2012,31,40.74473572,-73.97554779,07,19,1
31-07-2012 20:00,294.5690286,-73.99942017,40.73416138,31-07-2012,31,40.73416138,-73.99942017,07,20,1
31-07-2012 21:00,274.808134,-73.99662781,40.74272156,31-07-2012,31,40.74272156,-73.99662781,07,21,1
31-07-2012 22:00,233.9319911,-73.97499847,40.74173737,31-07-2012,31,40.74173737,-73.97499847,07,22,1
31-07-2012 23:00,132.191857,-73.97070313,40.75660324,31-07-2012,31,40.75660324,-73.97070313,07,23,1
20-08-2012 00:00,48.23558244,-73.9548645,40.76727676,20-08-2012,20,40.76727676,-73.9548645,08,00,0
20-08-2012 01:00,22.71393629,-73.99414825,40.76632309,20-08-2012,20,40.76632309,-73.99414825,08,01,0
20-08-2012 02:00,9.510533186,-73.96549225,40.79050064,20-08-2012,20,40.79050064,-73.96549225,08,02,0
20-08-2012 03:00,5.667456647,-73.974617,40.75120163,20-08-2012,20,40.75120163,-73.974617,08,03,0
20-08-2012 04:00,7.134784745,-73.99190521,40.73859024,20-08-2012,20,40.73859024,-73.99190521,08,04,0
20-08-2012 05:00,30.37707753,-73.98709869,40.72531128,20-08-2012,20,40.72531128,-73.98709869,08,05,0
20-08-2012 06:00,166.0945669,-73.96473694,40.75572968,20-08-2012,20,40.75572968,-73.96473694,08,06,0
20-08-2012 07:00,410.2055186,-73.96764374,40.75619125,20-08-2012,20,40.75619125,-73.96764374,08,07,0
20-08-2012 08:00,517.427289,-73.97790527,40.78637314,20-08-2012,20,40.78637314,-73.97790527,08,08,0
20-08-2012 09:00,366.4528781,-73.96650696,40.76454163,20-08-2012,20,40.76454163,-73.96650696,08,09,0
20-08-2012 10:00,219.0654605,-73.96259308,40.77645874,20-08-2012,20,40.77645874,-73.96259308,08,10,0
20-08-2012 11:00,207.7425096,-73.97380066,40.7508812,20-08-2012,20,40.7508812,-73.97380066,08,11,0
20-08-2012 12:00,291.1191927,-73.78993988,40.64674759,20-08-2012,20,40.64674759,-73.78993988,08,12,0
20-08-2012 13:00,275.2285932,-73.9484024,40.77425385,20-08-2012,20,40.77425385,-73.9484024,08,13,0
20-08-2012 14:00,300.7971699,-73.96527863,40.80651855,20-08-2012,20,40.80651855,-73.96527863,08,14,0
20-08-2012 15:00,327.3135311,-73.97866821,40.73662186,20-08-2012,20,40.73662186,-73.97866821,08,15,0
20-08-2012 16:00,503.6935838,-74.00016785,40.72695923,20-08-2012,20,40.72695923,-74.00016785,08,16,0
20-08-2012 17:00,776.8766248,-73.97193909,40.76159286,20-08-2012,20,40.76159286,-73.97193909,08,17,0
20-08-2012 18:00,488.0305205,-73.99073792,40.74591446,20-08-2012,20,40.74591446,-73.99073792,08,18,0
20-08-2012 19:00,381.5588523,-73.96485138,40.67327881,20-08-2012,20,40.67327881,-73.96485138,08,19,0
20-08-2012 20:00,286.792008,-73.98574829,40.74406433,20-08-2012,20,40.74406433,-73.98574829,08,20,0
20-08-2012 21:00,231.4244104,-74.01599884,40.71526337,20-08-2012,20,40.71526337,-74.01599884,08,21,0
20-08-2012 22:00,154.8622133,-73.97209167,40.74599075,20-08-2012,20,40.74599075,-73.97209167,08,22,0
20-08-2012 23:00,96.8689897,-73.96865082,40.76515961,20-08-2012,20,40.76515961,-73.96865082,08,23,0
21-08-2012 00:00,53.11118848,-73.98802948,40.75449753,21-08-2012,21,40.75449753,-73.98802948,08,00,1
21-08-2012 01:00,18.56356268,-73.99240875,40.73859787,21-08-2012,21,40.73859787,-73.99240875,08,01,1
21-08-2012 02:00,6.947843772,-73.95278931,40.7721405,21-08-2012,21,40.7721405,-73.95278931,08,02,1
21-08-2012 03:00,6.242071547,-74.01268005,40.70223236,21-08-2012,21,40.70223236,-74.01268005,08,03,1
21-08-2012 04:00,6.736141257,-73.9887619,40.74883652,21-08-2012,21,40.74883652,-73.9887619,08,04,1
21-08-2012 05:00,45.40334921,-73.99047089,40.75111008,21-08-2012,21,40.75111008,-73.99047089,08,05,1
21-08-2012 06:00,197.5544942,-73.95783234,40.77934265,21-08-2012,21,40.77934265,-73.95783234,08,06,1
21-08-2012 07:00,526.6615695,-73.96044159,40.77304459,21-08-2012,21,40.77304459,-73.96044159,08,07,1
21-08-2012 08:00,658.1382966,-73.87088013,40.77375031,21-08-2012,21,40.77375031,-73.87088013,08,08,1
21-08-2012 09:00,373.074416,-73.99169159,40.74955368,21-08-2012,21,40.74955368,-73.99169159,08,09,1
21-08-2012 10:00,207.4078649,-73.98938751,40.72633743,21-08-2012,21,40.72633743,-73.98938751,08,10,1
21-08-2012 11:00,245.8199424,-73.95597076,40.77209854,21-08-2012,21,40.77209854,-73.95597076,08,11,1
21-08-2012 12:00,328.0965235,-73.98851776,40.73880768,21-08-2012,21,40.73880768,-73.98851776,08,12,1
21-08-2012 13:00,288.19749,-73.96881104,40.7580719,21-08-2012,21,40.7580719,-73.96881104,08,13,1
21-08-2012 14:00,298.7602644,-73.98171234,40.74966812,21-08-2012,21,40.74966812,-73.98171234,08,14,1
21-08-2012 15:00,304.9421308,-73.96761322,40.80281067,21-08-2012,21,40.80281067,-73.96761322,08,15,1
21-08-2012 16:00,481.0392532,-73.9623642,40.77324677,21-08-2012,21,40.77324677,-73.9623642,08,16,1
21-08-2012 17:00,807.8748947,-73.95804596,40.77893066,21-08-2012,21,40.77893066,-73.95804596,08,17,1
21-08-2012 18:00,750.7295376,-73.99076843,40.75120163,21-08-2012,21,40.75120163,-73.99076843,08,18,1
21-08-2012 19:00,272.8118166,-74.00115967,40.74702072,21-08-2012,21,40.74702072,-74.00115967,08,19,1
21-08-2012 20:00,344.3285203,-74.00536346,40.74191666,21-08-2012,21,40.74191666,-74.00536346,08,20,1
21-08-2012 21:00,268.7497013,-73.99780273,40.72563934,21-08-2012,21,40.72563934,-73.99780273,08,21,1
21-08-2012 22:00,228.3006931,-73.96920776,40.79821396,21-08-2012,21,40.79821396,-73.96920776,08,22,1
21-08-2012 23:00,115.7427851,-73.94277954,40.78586197,21-08-2012,21,40.78586197,-73.94277954,08,23,1
22-08-2012 00:00,48.70724737,-73.97383881,40.76427078,22-08-2012,22,40.76427078,-73.97383881,08,00,2
22-08-2012 01:00,19.60905206,-73.98300934,40.74488449,22-08-2012,22,40.74488449,-73.98300934,08,01,2
22-08-2012 02:00,9.140056239,-73.98194122,40.73579025,22-08-2012,22,40.73579025,-73.98194122,08,02,2
22-08-2012 03:00,7.123759136,-73.98232269,40.76413345,22-08-2012,22,40.76413345,-73.98232269,08,03,2
22-08-2012 04:00,8.29990383,-73.99252319,40.71505737,22-08-2012,22,40.71505737,-73.99252319,08,04,2
22-08-2012 05:00,41.15140921,-73.99748993,40.72079086,22-08-2012,22,40.72079086,-73.99748993,08,05,2
22-08-2012 06:00,137.0100251,-73.78816223,40.64147186,22-08-2012,22,40.64147186,-73.78816223,08,06,2
22-08-2012 07:00,483.7732718,-73.95119476,40.78679657,22-08-2012,22,40.78679657,-73.95119476,08,07,2
22-08-2012 08:00,657.7810782,-73.97944641,40.73979568,22-08-2012,22,40.73979568,-73.97944641,08,08,2
22-08-2012 09:00,287.4608276,-73.86152649,40.73006058,22-08-2012,22,40.73006058,-73.86152649,08,09,2
22-08-2012 10:00,223.9263446,-73.99236298,40.74916077,22-08-2012,22,40.74916077,-73.99236298,08,10,2
22-08-2012 11:00,235.5216666,-73.97821808,40.78604126,22-08-2012,22,40.78604126,-73.97821808,08,11,2
22-08-2012 12:00,334.7130728,-73.92338562,40.76102066,22-08-2012,22,40.76102066,-73.92338562,08,12,2
22-08-2012 13:00,318.4916211,-73.95998383,40.7735672,22-08-2012,22,40.7735672,-73.95998383,08,13,2
22-08-2012 14:00,293.4691783,-73.98581696,40.76300049,22-08-2012,22,40.76300049,-73.98581696,08,14,2
22-08-2012 15:00,320.9246186,-73.94779205,40.77508163,22-08-2012,22,40.77508163,-73.94779205,08,15,2
22-08-2012 16:00,405.677015,-73.98544312,40.7384491,22-08-2012,22,40.7384491,-73.98544312,08,16,2
22-08-2012 17:00,718.6632376,-73.97868347,40.7628212,22-08-2012,22,40.7628212,-73.97868347,08,17,2
22-08-2012 18:00,538.6210365,-73.96703339,40.77264023,22-08-2012,22,40.77264023,-73.96703339,08,18,2
22-08-2012 19:00,477.4685702,-73.99336243,40.73588943,22-08-2012,22,40.73588943,-73.99336243,08,19,2
22-08-2012 20:00,386.6181654,-74.00360107,40.73246002,22-08-2012,22,40.73246002,-74.00360107,08,20,2
22-08-2012 21:00,268.7497013,-73.98325348,40.74972534,22-08-2012,22,40.74972534,-73.98325348,08,21,2
22-08-2012 22:00,201.1385973,-73.99967194,40.74384689,22-08-2012,22,40.74384689,-73.99967194,08,22,2
22-08-2012 23:00,134.8890326,-74.01692963,40.7051239,22-08-2012,22,40.7051239,-74.01692963,08,23,2
